id,target
9477,0
9478,0
9479,0
9483,1
9487,0
9494,0
9497,1
9498,0
9506,1
9512,1
9514,1
9515,0
9516,0
9517,1
9518,0
9521,0
9523,1
9527,1
9528,1
9530,0
9532,0
9534,0
9535,1
9536,1
9543,1
9544,0
9545,1
9546,1
9549,0
9558,1
9560,1
9561,1
9570,1
9573,0
9578,1
9584,1
9587,1
9588,1
9599,0
9601,1
9604,1
9614,0
9615,0
9621,0
9622,1
9623,0
9624,1
9626,0
9628,0
9630,0
9631,0
9633,0
9635,0
9637,0
9641,1
9647,0
9648,1
9649,1
9658,1
9662,0
9668,0
9671,0
9676,0
9677,0
9679,1
9682,0
9685,1
9689,0
9692,0
9693,1
9694,1
9696,1
9700,1
9711,1
9713,0
9720,1
9721,0
9725,1
9726,1
9727,1
9735,1
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,1
9767,1
9768,1
9773,1
9777,0
9781,1
9784,0
9786,1
9789,1
9792,0
9793,1
9798,0
9799,1
9802,1
9803,0
9804,1
9805,1
9807,1
9809,0
9811,0
9814,1
9817,1
9821,0
9824,1
9825,0
9827,1
9839,1
9840,1
9843,0
9844,0
9845,0
9847,1
9848,0
9851,0
9852,0
9855,1
9856,1
9863,1
9867,1
9871,1
9876,1
9879,1
9882,0
9891,0
9892,0
9893,0
9895,1
9899,1
9900,1
9902,1
9903,1
9904,1
9908,1
9913,1
9914,0
9917,1
9922,1
9924,0
9926,1
9927,1
9928,0
9929,1
9936,1
9939,1
9947,1
9951,1
9954,0
9956,1
9957,1
9959,1
9962,0
9964,1
9966,1
9968,1
9969,0
9970,0
9975,1
9977,1
9981,1
9993,1
9996,0
9997,0
9999,1
10002,1
10007,0
10015,0
10019,0
10022,1
10024,0
10026,1
10033,0
10043,1
10046,1
10051,1
10053,0
10062,0
10063,1
10065,0
10068,0
10078,1
10086,0
10094,0
10095,0
10096,0
10097,0
10103,1
10104,0
10108,0
10122,0
10123,1
10128,1
10131,1
10133,1
10134,1
10135,1
10145,1
10148,0
10154,0
10155,0
10158,1
10160,1
10161,0
10162,0
10165,1
10166,1
10167,0
10170,0
10178,0
10180,0
10181,1
10185,1
10188,1
10190,1
10196,0
10200,1
10205,1
10211,0
10216,1
10219,1
10221,0
10225,1
10227,1
10228,1
10230,1
10232,1
10233,0
10235,0
10238,0
10240,1
10242,0
10248,0
10254,0
10257,0
10261,0
10262,1
10266,1
10267,0
10271,0
10277,1
10279,1
10281,0
10282,0
10285,1
10292,1
10298,1
10300,1
10309,1
10311,1
10312,1
10319,1
10324,1
10326,0
10328,1
10343,0
10346,1
10347,1
10353,1
10354,0
10356,0
10357,1
10362,1
10363,0
10370,1
10373,0
10386,1
10388,1
10389,1
10391,0
10397,1
10400,1
10403,1
10404,1
10408,1
10417,1
10425,1
10435,0
10437,1
10438,1
10440,0
10442,1
10447,0
10452,1
10453,1
10454,1
10459,1
10460,1
10463,1
10465,0
10469,0
10474,1
10475,0
10476,1
10477,1
10480,1
10491,1
10493,1
10494,1
10495,1
10497,1
10501,1
10504,1
10507,0
10509,0
10510,1
10512,1
10514,0
10526,0
10528,0
10530,1
10531,1
10532,1
10538,0
10539,1
10542,1
10547,1
10549,0
10556,0
10569,1
10572,0
10577,0
10579,0
10586,1
10594,1
10595,1
10597,1
10602,0
10604,1
10614,1
10617,1
10618,1
10619,1
10624,1
10633,1
10634,1
10635,0
10638,1
10639,1
10642,1
10643,1
10645,1
10646,1
10649,1
10652,1
10653,1
10654,1
10661,0
10664,0
10668,0
10670,1
10674,1
10683,1
10694,1
10697,0
10699,1
10701,0
10703,1
10713,0
10714,1
10716,1
10717,1
10719,0
10725,1
10728,1
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,1
10792,1
10796,1
10797,1
10801,0
10804,1
10806,1
10807,1
10816,1
10820,1
10828,1
10836,1
10838,1
10845,1
10856,0
10857,1
10858,1
10861,0
10865,1
10868,1
10874,0
10875,1
